# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-15 14:44:46 EDT       (nadww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 01646500 POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA
# -----------------------------------------------------------------------------------
#
# Data provided for site 01646500
#            TS   parameter     Description
#         69928       00060     Discharge, cubic feet per second
#
# Data-value qualification codes included in this output:
#     P  Provisional data subject to revision.
# 
agency_cd	site_no	datetime	tz_cd	69928_00060	69928_00060_cd
USGS	01646500	2022-04-08 13:15	EDT	38000	P
USGS	01646500	2022-04-08 13:30	EDT	38400	P
USGS	01646500	2022-04-08 13:45	EDT	38800	P
USGS	01646500	2022-04-08 14:00	EDT	39100	P
USGS	01646500	2022-04-08 14:15	EDT	39500	P
USGS	01646500	2022-04-08 14:30	EDT	39800	P
USGS	01646500	2022-04-08 14:45	EDT	40100	P
USGS	01646500	2022-04-08 15:00	EDT	40600	P
USGS	01646500	2022-04-08 15:15	EDT	40700	P
USGS	01646500	2022-04-08 15:30	EDT	41100	P
USGS	01646500	2022-04-08 15:45	EDT	41400	P
USGS	01646500	2022-04-08 16:00	EDT	41700	P
USGS	01646500	2022-04-08 16:15	EDT	42000	P
USGS	01646500	2022-04-08 16:30	EDT	42300	P
USGS	01646500	2022-04-08 16:45	EDT	42700	P
USGS	01646500	2022-04-08 17:00	EDT	43200	P
USGS	01646500	2022-04-08 17:15	EDT	43500	P
USGS	01646500	2022-04-08 17:30	EDT	43700	P
USGS	01646500	2022-04-08 17:45	EDT	43700	P
USGS	01646500	2022-04-08 18:00	EDT	44100	P
USGS	01646500	2022-04-08 18:15	EDT	44300	P
USGS	01646500	2022-04-08 18:30	EDT	44500	P
USGS	01646500	2022-04-08 18:45	EDT	44600	P
USGS	01646500	2022-04-08 19:00	EDT	44600	P
USGS	01646500	2022-04-08 19:15	EDT	45000	P
USGS	01646500	2022-04-08 19:30	EDT	45100	P
USGS	01646500	2022-04-08 19:45	EDT	45300	P
USGS	01646500	2022-04-08 20:00	EDT	45300	P
USGS	01646500	2022-04-08 20:15	EDT	46000	P
USGS	01646500	2022-04-08 20:30	EDT	46000	P
USGS	01646500	2022-04-08 20:45	EDT	46000	P
USGS	01646500	2022-04-08 21:00	EDT	46000	P
USGS	01646500	2022-04-08 21:15	EDT	46200	P
USGS	01646500	2022-04-08 21:30	EDT	46300	P
USGS	01646500	2022-04-08 21:45	EDT	46500	P
USGS	01646500	2022-04-08 22:00	EDT	46500	P
USGS	01646500	2022-04-08 22:15	EDT	46700	P
USGS	01646500	2022-04-08 22:30	EDT	46700	P
USGS	01646500	2022-04-08 22:45	EDT	46700	P
USGS	01646500	2022-04-08 23:00	EDT	46700	P
USGS	01646500	2022-04-08 23:15	EDT	46800	P
USGS	01646500	2022-04-08 23:30	EDT	46800	P
USGS	01646500	2022-04-08 23:45	EDT	47000	P
USGS	01646500	2022-04-09 00:00	EDT	47000	P
USGS	01646500	2022-04-09 00:15	EDT	47000	P
USGS	01646500	2022-04-09 00:30	EDT	47200	P
USGS	01646500	2022-04-09 00:45	EDT	47200	P
USGS	01646500	2022-04-09 01:00	EDT	47200	P
USGS	01646500	2022-04-09 01:15	EDT	47200	P
USGS	01646500	2022-04-09 01:30	EDT	47300	P
USGS	01646500	2022-04-09 01:45	EDT	47200	P
USGS	01646500	2022-04-09 02:00	EDT	47200	P
USGS	01646500	2022-04-09 02:15	EDT	47200	P
USGS	01646500	2022-04-09 02:30	EDT	47200	P
USGS	01646500	2022-04-09 02:45	EDT	47200	P
USGS	01646500	2022-04-09 03:00	EDT	47200	P
USGS	01646500	2022-04-09 03:15	EDT	47300	P
USGS	01646500	2022-04-09 03:30	EDT	47200	P
USGS	01646500	2022-04-09 03:45	EDT	47300	P
USGS	01646500	2022-04-09 04:00	EDT	47200	P
USGS	01646500	2022-04-09 04:15	EDT	47000	P
USGS	01646500	2022-04-09 04:30	EDT	47300	P
USGS	01646500	2022-04-09 04:45	EDT	47200	P
USGS	01646500	2022-04-09 05:00	EDT	47200	P
USGS	01646500	2022-04-09 05:15	EDT	47200	P
USGS	01646500	2022-04-09 05:30	EDT	47200	P
USGS	01646500	2022-04-09 05:45	EDT	47000	P
USGS	01646500	2022-04-09 06:00	EDT	47000	P
USGS	01646500	2022-04-09 06:15	EDT	47000	P
USGS	01646500	2022-04-09 06:30	EDT	47200	P
USGS	01646500	2022-04-09 06:45	EDT	47000	P
USGS	01646500	2022-04-09 07:00	EDT	47000	P
USGS	01646500	2022-04-09 07:15	EDT	47000	P
USGS	01646500	2022-04-09 07:30	EDT	47000	P
USGS	01646500	2022-04-09 07:45	EDT	46800	P
USGS	01646500	2022-04-09 08:00	EDT	46800	P
USGS	01646500	2022-04-09 08:15	EDT	46800	P
USGS	01646500	2022-04-09 08:30	EDT	46800	P
USGS	01646500	2022-04-09 08:45	EDT	46800	P
USGS	01646500	2022-04-09 09:00	EDT	46700	P
USGS	01646500	2022-04-09 09:15	EDT	47000	P
USGS	01646500	2022-04-09 09:30	EDT	46800	P
USGS	01646500	2022-04-09 09:45	EDT	47200	P
USGS	01646500	2022-04-09 10:00	EDT	47000	P
USGS	01646500	2022-04-09 10:15	EDT	46700	P
USGS	01646500	2022-04-09 10:30	EDT	46800	P
USGS	01646500	2022-04-09 10:45	EDT	46700	P
USGS	01646500	2022-04-09 11:00	EDT	46800	P
USGS	01646500	2022-04-09 11:15	EDT	46800	P
USGS	01646500	2022-04-09 11:30	EDT	46800	P
USGS	01646500	2022-04-09 11:45	EDT	46800	P
USGS	01646500	2022-04-09 12:00	EDT	46700	P
USGS	01646500	2022-04-09 12:15	EDT	46500	P
USGS	01646500	2022-04-09 12:30	EDT	46700	P
USGS	01646500	2022-04-09 12:45	EDT	46700	P
USGS	01646500	2022-04-09 13:00	EDT	46500	P
USGS	01646500	2022-04-09 13:15	EDT	46500	P
USGS	01646500	2022-04-09 13:30	EDT	46500	P
USGS	01646500	2022-04-09 13:45	EDT	46500	P
USGS	01646500	2022-04-09 14:00	EDT	46500	P
USGS	01646500	2022-04-09 14:15	EDT	46500	P
USGS	01646500	2022-04-09 14:30	EDT	46300	P
USGS	01646500	2022-04-09 14:45	EDT	46300	P
USGS	01646500	2022-04-09 15:00	EDT	46200	P
USGS	01646500	2022-04-09 15:15	EDT	46300	P
USGS	01646500	2022-04-09 15:30	EDT	46300	P
USGS	01646500	2022-04-09 15:45	EDT	46300	P
USGS	01646500	2022-04-09 16:00	EDT	46200	P
USGS	01646500	2022-04-09 16:15	EDT	46300	P
USGS	01646500	2022-04-09 16:30	EDT	46200	P
USGS	01646500	2022-04-09 16:45	EDT	46200	P
USGS	01646500	2022-04-09 17:00	EDT	46300	P
USGS	01646500	2022-04-09 17:15	EDT	46300	P
USGS	01646500	2022-04-09 17:30	EDT	46200	P
USGS	01646500	2022-04-09 17:45	EDT	46200	P
USGS	01646500	2022-04-09 18:00	EDT	46000	P
USGS	01646500	2022-04-09 18:15	EDT	46000	P
USGS	01646500	2022-04-09 18:30	EDT	46200	P
USGS	01646500	2022-04-09 18:45	EDT	46200	P
USGS	01646500	2022-04-09 19:00	EDT	46000	P
USGS	01646500	2022-04-09 19:15	EDT	46000	P
USGS	01646500	2022-04-09 19:30	EDT	46000	P
USGS	01646500	2022-04-09 19:45	EDT	46200	P
USGS	01646500	2022-04-09 20:00	EDT	46000	P
USGS	01646500	2022-04-09 20:15	EDT	45800	P
USGS	01646500	2022-04-09 20:30	EDT	45800	P
USGS	01646500	2022-04-09 20:45	EDT	45800	P
USGS	01646500	2022-04-09 21:00	EDT	45800	P
USGS	01646500	2022-04-09 21:15	EDT	45800	P
USGS	01646500	2022-04-09 21:30	EDT	45800	P
USGS	01646500	2022-04-09 21:45	EDT	45600	P
USGS	01646500	2022-04-09 22:00	EDT	45600	P
USGS	01646500	2022-04-09 22:15	EDT	45500	P
USGS	01646500	2022-04-09 22:30	EDT	45600	P
USGS	01646500	2022-04-09 22:45	EDT	45500	P
USGS	01646500	2022-04-09 23:00	EDT	45500	P
USGS	01646500	2022-04-09 23:15	EDT	45300	P
USGS	01646500	2022-04-09 23:30	EDT	45500	P
USGS	01646500	2022-04-09 23:45	EDT	45300	P
USGS	01646500	2022-04-10 00:00	EDT	45100	P
USGS	01646500	2022-04-10 00:15	EDT	45100	P
USGS	01646500	2022-04-10 00:30	EDT	45100	P
USGS	01646500	2022-04-10 00:45	EDT	45000	P
USGS	01646500	2022-04-10 01:00	EDT	45000	P
USGS	01646500	2022-04-10 01:15	EDT	45000	P
USGS	01646500	2022-04-10 01:30	EDT	45000	P
USGS	01646500	2022-04-10 01:45	EDT	44800	P
USGS	01646500	2022-04-10 02:00	EDT	44600	P
USGS	01646500	2022-04-10 02:15	EDT	44500	P
USGS	01646500	2022-04-10 02:30	EDT	44600	P
USGS	01646500	2022-04-10 02:45	EDT	44500	P
USGS	01646500	2022-04-10 03:00	EDT	44500	P
USGS	01646500	2022-04-10 03:15	EDT	44300	P
USGS	01646500	2022-04-10 03:30	EDT	44300	P
USGS	01646500	2022-04-10 03:45	EDT	44300	P
USGS	01646500	2022-04-10 04:00	EDT	44300	P
USGS	01646500	2022-04-10 04:15	EDT	44100	P
USGS	01646500	2022-04-10 04:30	EDT	44100	P
USGS	01646500	2022-04-10 04:45	EDT	43800	P
USGS	01646500	2022-04-10 05:00	EDT	43800	P
USGS	01646500	2022-04-10 05:15	EDT	43700	P
USGS	01646500	2022-04-10 05:30	EDT	43700	P
USGS	01646500	2022-04-10 05:45	EDT	43700	P
USGS	01646500	2022-04-10 06:00	EDT	43500	P
USGS	01646500	2022-04-10 06:15	EDT	43500	P
USGS	01646500	2022-04-10 06:30	EDT	43300	P
USGS	01646500	2022-04-10 06:45	EDT	43500	P
USGS	01646500	2022-04-10 07:00	EDT	43200	P
USGS	01646500	2022-04-10 07:15	EDT	43000	P
USGS	01646500	2022-04-10 07:30	EDT	43000	P
USGS	01646500	2022-04-10 07:45	EDT	43000	P
USGS	01646500	2022-04-10 08:00	EDT	42800	P
USGS	01646500	2022-04-10 08:15	EDT	42800	P
USGS	01646500	2022-04-10 08:30	EDT	42700	P
USGS	01646500	2022-04-10 08:45	EDT	42700	P
USGS	01646500	2022-04-10 09:00	EDT	42500	P
USGS	01646500	2022-04-10 09:15	EDT	42300	P
USGS	01646500	2022-04-10 09:30	EDT	42300	P
USGS	01646500	2022-04-10 09:45	EDT	42300	P
USGS	01646500	2022-04-10 10:00	EDT	42200	P
USGS	01646500	2022-04-10 10:15	EDT	41900	P
USGS	01646500	2022-04-10 10:30	EDT	41700	P
USGS	01646500	2022-04-10 10:45	EDT	41900	P
USGS	01646500	2022-04-10 11:00	EDT	41900	P
USGS	01646500	2022-04-10 11:15	EDT	41500	P
USGS	01646500	2022-04-10 11:30	EDT	41500	P
USGS	01646500	2022-04-10 11:45	EDT	41500	P
USGS	01646500	2022-04-10 12:00	EDT	41200	P
USGS	01646500	2022-04-10 12:15	EDT	41500	P
USGS	01646500	2022-04-10 12:30	EDT	41200	P
USGS	01646500	2022-04-10 12:45	EDT	41100	P
USGS	01646500	2022-04-10 13:00	EDT	40900	P
USGS	01646500	2022-04-10 13:15	EDT	40900	P
USGS	01646500	2022-04-10 13:30	EDT	40700	P
USGS	01646500	2022-04-10 13:45	EDT	40900	P
USGS	01646500	2022-04-10 14:00	EDT	40900	P
USGS	01646500	2022-04-10 14:15	EDT	40300	P
USGS	01646500	2022-04-10 14:30	EDT	40400	P
USGS	01646500	2022-04-10 14:45	EDT	40100	P
USGS	01646500	2022-04-10 15:00	EDT	40100	P
USGS	01646500	2022-04-10 15:15	EDT	40300	P
USGS	01646500	2022-04-10 15:30	EDT	39900	P
USGS	01646500	2022-04-10 15:45	EDT	39800	P
USGS	01646500	2022-04-10 16:00	EDT	39800	P
USGS	01646500	2022-04-10 16:15	EDT	39600	P
USGS	01646500	2022-04-10 16:30	EDT	39500	P
USGS	01646500	2022-04-10 16:45	EDT	39500	P
USGS	01646500	2022-04-10 17:00	EDT	39300	P
USGS	01646500	2022-04-10 17:15	EDT	39100	P
USGS	01646500	2022-04-10 17:30	EDT	39100	P
USGS	01646500	2022-04-10 17:45	EDT	38800	P
USGS	01646500	2022-04-10 18:00	EDT	38800	P
USGS	01646500	2022-04-10 18:15	EDT	38700	P
USGS	01646500	2022-04-10 18:30	EDT	38500	P
USGS	01646500	2022-04-10 18:45	EDT	38500	P
USGS	01646500	2022-04-10 19:00	EDT	38400	P
USGS	01646500	2022-04-10 19:15	EDT	38000	P
USGS	01646500	2022-04-10 19:30	EDT	38000	P
USGS	01646500	2022-04-10 19:45	EDT	37900	P
USGS	01646500	2022-04-10 20:00	EDT	37900	P
USGS	01646500	2022-04-10 20:15	EDT	37600	P
USGS	01646500	2022-04-10 20:30	EDT	37400	P
USGS	01646500	2022-04-10 20:45	EDT	37400	P
USGS	01646500	2022-04-10 21:00	EDT	37300	P
USGS	01646500	2022-04-10 21:15	EDT	37300	P
USGS	01646500	2022-04-10 21:30	EDT	37100	P
USGS	01646500	2022-04-10 21:45	EDT	37000	P
USGS	01646500	2022-04-10 22:00	EDT	36800	P
USGS	01646500	2022-04-10 22:15	EDT	36800	P
USGS	01646500	2022-04-10 22:30	EDT	36700	P
USGS	01646500	2022-04-10 22:45	EDT	36500	P
USGS	01646500	2022-04-10 23:00	EDT	36500	P
USGS	01646500	2022-04-10 23:15	EDT	36500	P
USGS	01646500	2022-04-10 23:30	EDT	36200	P
USGS	01646500	2022-04-10 23:45	EDT	36200	P
USGS	01646500	2022-04-11 00:00	EDT	36000	P
USGS	01646500	2022-04-11 00:15	EDT	36000	P
USGS	01646500	2022-04-11 00:30	EDT	35900	P
USGS	01646500	2022-04-11 00:45	EDT	35700	P
USGS	01646500	2022-04-11 01:00	EDT	35700	P
USGS	01646500	2022-04-11 01:15	EDT	35600	P
USGS	01646500	2022-04-11 01:30	EDT	35400	P
USGS	01646500	2022-04-11 01:45	EDT	35300	P
USGS	01646500	2022-04-11 02:00	EDT	35300	P
USGS	01646500	2022-04-11 02:15	EDT	35100	P
USGS	01646500	2022-04-11 02:30	EDT	35100	P
USGS	01646500	2022-04-11 02:45	EDT	35000	P
USGS	01646500	2022-04-11 03:00	EDT	34800	P
USGS	01646500	2022-04-11 03:15	EDT	34800	P
USGS	01646500	2022-04-11 03:30	EDT	34700	P
USGS	01646500	2022-04-11 03:45	EDT	34500	P
USGS	01646500	2022-04-11 04:00	EDT	34500	P
USGS	01646500	2022-04-11 04:15	EDT	34400	P
USGS	01646500	2022-04-11 04:30	EDT	34200	P
USGS	01646500	2022-04-11 04:45	EDT	34200	P
USGS	01646500	2022-04-11 05:00	EDT	34100	P
USGS	01646500	2022-04-11 05:15	EDT	34100	P
USGS	01646500	2022-04-11 05:30	EDT	33900	P
USGS	01646500	2022-04-11 05:45	EDT	33800	P
USGS	01646500	2022-04-11 06:00	EDT	33900	P
USGS	01646500	2022-04-11 06:15	EDT	33500	P
USGS	01646500	2022-04-11 06:30	EDT	33500	P
USGS	01646500	2022-04-11 06:45	EDT	33500	P
USGS	01646500	2022-04-11 07:00	EDT	33400	P
USGS	01646500	2022-04-11 07:15	EDT	33200	P
USGS	01646500	2022-04-11 07:30	EDT	33200	P
USGS	01646500	2022-04-11 07:45	EDT	33100	P
USGS	01646500	2022-04-11 08:00	EDT	33100	P
USGS	01646500	2022-04-11 08:15	EDT	32900	P
USGS	01646500	2022-04-11 08:30	EDT	32800	P
USGS	01646500	2022-04-11 08:45	EDT	32800	P
USGS	01646500	2022-04-11 09:00	EDT	32600	P
USGS	01646500	2022-04-11 09:15	EDT	32500	P
USGS	01646500	2022-04-11 09:30	EDT	32300	P
USGS	01646500	2022-04-11 09:45	EDT	32200	P
USGS	01646500	2022-04-11 10:00	EDT	32200	P
USGS	01646500	2022-04-11 10:15	EDT	32000	P
USGS	01646500	2022-04-11 10:30	EDT	32000	P
USGS	01646500	2022-04-11 10:45	EDT	32000	P
USGS	01646500	2022-04-11 11:00	EDT	31900	P
USGS	01646500	2022-04-11 11:15	EDT	31700	P
USGS	01646500	2022-04-11 11:30	EDT	31600	P
USGS	01646500	2022-04-11 11:45	EDT	31600	P
USGS	01646500	2022-04-11 12:00	EDT	31600	P
USGS	01646500	2022-04-11 12:15	EDT	31300	P
USGS	01646500	2022-04-11 12:30	EDT	31300	P
USGS	01646500	2022-04-11 12:45	EDT	31300	P
USGS	01646500	2022-04-11 13:00	EDT	31200	P
USGS	01646500	2022-04-11 13:15	EDT	31200	P
USGS	01646500	2022-04-11 13:30	EDT	31000	P
USGS	01646500	2022-04-11 13:45	EDT	31000	P
USGS	01646500	2022-04-11 14:00	EDT	30900	P
USGS	01646500	2022-04-11 14:15	EDT	30900	P
USGS	01646500	2022-04-11 14:30	EDT	30700	P
USGS	01646500	2022-04-11 14:45	EDT	30600	P
USGS	01646500	2022-04-11 15:00	EDT	30600	P
USGS	01646500	2022-04-11 15:15	EDT	30500	P
USGS	01646500	2022-04-11 15:30	EDT	30500	P
USGS	01646500	2022-04-11 15:45	EDT	30300	P
USGS	01646500	2022-04-11 16:00	EDT	30300	P
USGS	01646500	2022-04-11 16:15	EDT	30200	P
USGS	01646500	2022-04-11 16:30	EDT	30000	P
USGS	01646500	2022-04-11 16:45	EDT	30000	P
USGS	01646500	2022-04-11 17:00	EDT	29900	P
USGS	01646500	2022-04-11 17:15	EDT	29900	P
USGS	01646500	2022-04-11 17:30	EDT	29900	P
USGS	01646500	2022-04-11 17:45	EDT	29800	P
USGS	01646500	2022-04-11 18:00	EDT	29800	P
USGS	01646500	2022-04-11 18:15	EDT	29600	P
USGS	01646500	2022-04-11 18:30	EDT	29500	P
USGS	01646500	2022-04-11 18:45	EDT	29500	P
USGS	01646500	2022-04-11 19:00	EDT	29300	P
USGS	01646500	2022-04-11 19:15	EDT	29300	P
USGS	01646500	2022-04-11 19:30	EDT	29200	P
USGS	01646500	2022-04-11 19:45	EDT	29200	P
USGS	01646500	2022-04-11 20:00	EDT	29100	P
USGS	01646500	2022-04-11 20:15	EDT	28900	P
USGS	01646500	2022-04-11 20:30	EDT	28900	P
USGS	01646500	2022-04-11 20:45	EDT	28900	P
USGS	01646500	2022-04-11 21:00	EDT	28800	P
USGS	01646500	2022-04-11 21:15	EDT	28800	P
USGS	01646500	2022-04-11 21:30	EDT	28600	P
USGS	01646500	2022-04-11 21:45	EDT	28600	P
USGS	01646500	2022-04-11 22:00	EDT	28600	P
USGS	01646500	2022-04-11 22:15	EDT	28500	P
USGS	01646500	2022-04-11 22:30	EDT	28500	P
USGS	01646500	2022-04-11 22:45	EDT	28500	P
USGS	01646500	2022-04-11 23:00	EDT	28200	P
USGS	01646500	2022-04-11 23:15	EDT	28400	P
USGS	01646500	2022-04-11 23:30	EDT	28200	P
USGS	01646500	2022-04-11 23:45	EDT	28200	P
USGS	01646500	2022-04-12 00:00	EDT	28100	P
USGS	01646500	2022-04-12 00:15	EDT	28100	P
USGS	01646500	2022-04-12 00:30	EDT	28000	P
USGS	01646500	2022-04-12 00:45	EDT	28000	P
USGS	01646500	2022-04-12 01:00	EDT	27800	P
USGS	01646500	2022-04-12 01:15	EDT	27800	P
USGS	01646500	2022-04-12 01:30	EDT	27700	P
USGS	01646500	2022-04-12 01:45	EDT	27700	P
USGS	01646500	2022-04-12 02:00	EDT	27500	P
USGS	01646500	2022-04-12 02:15	EDT	27500	P
USGS	01646500	2022-04-12 02:30	EDT	27400	P
USGS	01646500	2022-04-12 02:45	EDT	27300	P
USGS	01646500	2022-04-12 03:00	EDT	27300	P
USGS	01646500	2022-04-12 03:15	EDT	27300	P
USGS	01646500	2022-04-12 03:30	EDT	27100	P
USGS	01646500	2022-04-12 03:45	EDT	27100	P
USGS	01646500	2022-04-12 04:00	EDT	27000	P
USGS	01646500	2022-04-12 04:15	EDT	27000	P
USGS	01646500	2022-04-12 04:30	EDT	26900	P
USGS	01646500	2022-04-12 04:45	EDT	26700	P
USGS	01646500	2022-04-12 05:00	EDT	26700	P
USGS	01646500	2022-04-12 05:15	EDT	26700	P
USGS	01646500	2022-04-12 05:30	EDT	26600	P
USGS	01646500	2022-04-12 05:45	EDT	26600	P
USGS	01646500	2022-04-12 06:00	EDT	26500	P
USGS	01646500	2022-04-12 06:15	EDT	26500	P
USGS	01646500	2022-04-12 06:30	EDT	26500	P
USGS	01646500	2022-04-12 06:45	EDT	26300	P
USGS	01646500	2022-04-12 07:00	EDT	26300	P
USGS	01646500	2022-04-12 07:15	EDT	26200	P
USGS	01646500	2022-04-12 07:30	EDT	26200	P
USGS	01646500	2022-04-12 07:45	EDT	26100	P
USGS	01646500	2022-04-12 08:00	EDT	26100	P
USGS	01646500	2022-04-12 08:15	EDT	25900	P
USGS	01646500	2022-04-12 08:30	EDT	25900	P
USGS	01646500	2022-04-12 08:45	EDT	25900	P
USGS	01646500	2022-04-12 09:00	EDT	25800	P
USGS	01646500	2022-04-12 09:15	EDT	25800	P
USGS	01646500	2022-04-12 09:30	EDT	25700	P
USGS	01646500	2022-04-12 09:45	EDT	25700	P
USGS	01646500	2022-04-12 10:00	EDT	25500	P
USGS	01646500	2022-04-12 10:15	EDT	25500	P
USGS	01646500	2022-04-12 10:30	EDT	25500	P
USGS	01646500	2022-04-12 10:45	EDT	25400	P
USGS	01646500	2022-04-12 11:00	EDT	25400	P
USGS	01646500	2022-04-12 11:15	EDT	25300	P
USGS	01646500	2022-04-12 11:30	EDT	25300	P
USGS	01646500	2022-04-12 11:45	EDT	25300	P
USGS	01646500	2022-04-12 12:00	EDT	25100	P
USGS	01646500	2022-04-12 12:15	EDT	25000	P
USGS	01646500	2022-04-12 12:30	EDT	25000	P
USGS	01646500	2022-04-12 12:45	EDT	25000	P
USGS	01646500	2022-04-12 13:00	EDT	25000	P
USGS	01646500	2022-04-12 13:15	EDT	25000	P
USGS	01646500	2022-04-12 13:30	EDT	24900	P
USGS	01646500	2022-04-12 13:45	EDT	24900	P
USGS	01646500	2022-04-12 14:00	EDT	24700	P
USGS	01646500	2022-04-12 14:15	EDT	24700	P
USGS	01646500	2022-04-12 14:30	EDT	24600	P
USGS	01646500	2022-04-12 14:45	EDT	24600	P
USGS	01646500	2022-04-12 15:00	EDT	24600	P
USGS	01646500	2022-04-12 15:15	EDT	24600	P
USGS	01646500	2022-04-12 15:30	EDT	24500	P
USGS	01646500	2022-04-12 15:45	EDT	24500	P
USGS	01646500	2022-04-12 16:00	EDT	24400	P
USGS	01646500	2022-04-12 16:15	EDT	24400	P
USGS	01646500	2022-04-12 16:30	EDT	24200	P
USGS	01646500	2022-04-12 16:45	EDT	24200	P
USGS	01646500	2022-04-12 17:00	EDT	24400	P
USGS	01646500	2022-04-12 17:15	EDT	24100	P
USGS	01646500	2022-04-12 17:30	EDT	24100	P
USGS	01646500	2022-04-12 17:45	EDT	24000	P
USGS	01646500	2022-04-12 18:00	EDT	24000	P
USGS	01646500	2022-04-12 18:15	EDT	24000	P
USGS	01646500	2022-04-12 18:30	EDT	23800	P
USGS	01646500	2022-04-12 18:45	EDT	23800	P
USGS	01646500	2022-04-12 19:00	EDT	23700	P
USGS	01646500	2022-04-12 19:15	EDT	23700	P
USGS	01646500	2022-04-12 19:30	EDT	23600	P
